Need,Percentage,Weight
Bladder,-24,+24
Bladder,+58,-58
Bladder,-24,+24
Bladder,-54,-54
Bladder,+55,-55
Bladder,-42,+42
Bladder,-30,+30
Hunger,-34,+34
Hunger,-25,+25
Hunger,+37,-35
Hunger,+27,-27
Hunger,-50,+50
Hunger,+64,-64
Hunger,-59,+59
Social,+29,-29
Social,-52,+52
Social,+38,-38
Social,+50,-50
Social,-44,+44
Social,+20,-20
Social,-55,+55
Fun,-52,+52
Fun,+35,-35
Fun,-26,+26
Fun,+46,-46
Fun,-40,+40
Fun,+51,-51
Fun,-24,+24
Energy,-32,+32
Energy,+43,-43
Energy,-40,+40
Energy,+59,-59
Energy,-30,+30
Energy,+46,-46
Energy,-68,+68
Hygiene,+33,-33
Hygiene,-68,+68
Hygiene,-61,+61
Hygiene,+68,-68
Hygiene,+22,-22
Hygiene,-39,+39
Hygiene,+53,-53
